Standard Number,Test Name,Status
15,Slow high energy voltage surge (operational),available
15,Detectors with more than one smoke sensor – Optional test,unavailable
15,Fire sensitivity,unavailable
17,Reproducibility,unavailable
17,Variation in supply voltage,unavailable
17,Dry heat (operational),available
17,Dry heat (endurance),available
17,Cold (operational),available
17,"Damp heat, cyclic (operational)",available
17,"Damp heat, steady state (endurance)",available
17,"Damp heat, steady state (operational)",available
17,"Sulfur dioxide, SO2, corrosion (endurance)",unavailable
17,Shock (operational),available
17,Impact (operational),available
17,"Vibration, sinusoidal (operational)",available
17,"Vibration, sinusoidal (endurance)",available
17,Enclosure protection (IP test),unavailable
17,Electrostatic discharge (operational),unavailable
17,Radiated electromagnetic fields (operational),unavailable
17,Conducted disturbances induced by electromagnetic fields (operational),unavailable
17,Fast-transient bursts (operational),unavailable
17,"Slow, high-energy voltage surge (operational)",unavailable
18,Performance and variation of supply parameters,available
18,Dry heat (operational),available
18,Cold (operational),available
18,"Damp heat, steady-state (endurance)",available
18,"Damp heat, cyclic (operational)",available
18,Sulfur dioxide (SO2) corrosion (endurance),unavailable
18,Shock (operational),available
18,Impact (operational),available
18,"Vibration, sinusoidal (endurance)",available
18,"Vibration, sinusoidal(operational)",available
18,"EMC, immunity tests",unavailable
23,Reproducibility,unavailable
23,Variation of effective luminous intensity,unavailable
23,Operational performance,unavailable
23,Durability,unavailable
23,Dry heat (operational),available
23,Dry heat (endurance),available
23,Cold (operational),available
23,"Damp heat, cyclic (operational)",available
23,"Damp heat, steady state (endurance)",available
23,"Damp heat, cyclic (endurance)",available
23,Sulphur dioxide (SO2) corrosion (endurance),unavailable
23,Shock (operational),available
23,Impact (operational),available
23,Vibration sinusoidal (operational),available
23,Vibration sinusoidal (endurance),available
23,"EMC, Electrostatic discharge (operational)",unavailable
23,"EMC, Radiated electromagnetic fields (operational)",unavailable
23,"EMC, Conducted disturbances induced by electromagnetic fields (operational)",unavailable
23,"EMC, Voltage transients fast transient bursts (operational)",unavailable
23,"EMC, Voltage transients slow high energy voltage surge (operational)",unavailable
23,Enclosure protection,unavailable
23,Flash synchronisation testing (optional function),unavailable
25,Immunity to site attenuation,unavailable
25,Alarm signal integrity,unavailable
25,Identification of components with an r.f. transmission path,unavailable
25,Reliability (Endurance),unavailable
25,Receiver performance,unavailable
25,Mutual disturbance between systems of the same manufacturer,unavailable
25,Compatibility with other band users,unavailable
25,Detection of a loss of communication on an r.f. transmission path,unavailable
25,Verification of service life of power sources,unavailable
25,Low-power condition fault signal,unavailable
25,Polarity reversal,unavailable
25,Repeatability test,unavailable
25,Reproducibility test,unavailable
25,Variation of supply parameters,unavailable
25,Dry heat (operational),available
25,Dry heat (endurance),available
25,Cold (operational),available
25,"Damp heat, cyclic (operational)",available
25,"Damp heat, steady state",available
25,"Damp heat, steady state (endurance)",available
25,SO2 corrosion test (endurance),unavailable
